<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20171012,814.43,818.44,813.72,815.87,136657590
VNINDEX,20171013,814.6,820.95,814.2,820.95,141007860
VNINDEX,20171016,821.54,823.85,819.43,819.43,149380810
VNINDEX,20171017,819.51,828.29,819.43,828.29,162059280
VNINDEX,20171018,829.43,831.15,826.72,827.72,181560570
VNINDEX,20171019,828.89,831.61,825.5,828.93,143612720
VNINDEX,20171020,827.93,833.57,826.84,826.84,175389990
VNINDEX,20171023,826.25,827.24,818.81,820.04,194233280
VNINDEX,20171024,818.08,825.24,814.92,825.24,139391360
VNINDEX,20171025,826.08,830.69,822.83,830.69,120236890
VNINDEX,20171026,829.94,834.67,823.92,830.11,166920850
VNINDEX,20171027,829.15,840.37,828.45,840.37,125735360
VNINDEX,20171030,842.92,849.3,840.37,845.2,161923610
VNINDEX,20171031,844.27,845.93,837.28,837.28,159707190
VNINDEX,20171101,838.75,842.88,837.28,842.71,154761890
VNINDEX,20171102,842.19,849.53,833.09,833.09,174195640
VNINDEX,20171103,833.16,843.73,831.58,843.73,149626500
VNINDEX,20171106,846.12,849.09,843.73,849.09,128166040
VNINDEX,20171107,850.2,854.6,847.88,850.33,150611750
VNINDEX,20171108,853.15,863.07,850.33,859.7,147034760
VNINDEX,20171109,862.38,864.2,858.16,860.4,142224340
VNINDEX,20171110,859.91,869.37,859.24,868.21,149261910
VNINDEX,20171113,871.7,879.34,868.21,879.34,186144640
VNINDEX,20171114,881.15,884.14,874.74,880.9,168752870
VNINDEX,20171115,877.65,884.83,876.6,882.59,162040730
VNINDEX,20171116,880.17,892.8,880.17,892.8,169310530
VNINDEX,20171117,893.99,898.11,886.86,890.69,166298700
VNINDEX,20171120,890.34,903.55,889.55,903.55,144889070
VNINDEX,20171121,907.51,929.89,903.55,918.3,207029980
VNINDEX,20171122,921.13,932.66,918.3,932.66,181118270
VNINDEX,20171123,938.31,943.15,927.0,933.7,204977410
VNINDEX,20171124,930.52,937.54,924.65,935.57,199567030
VNINDEX,20171127,933.38,947.06,931.29,938.61,225686210
VNINDEX,20171128,939.1,943.45,933.59,941.21,323513450
VNINDEX,20171129,943.46,952.14,940.4,952.14,205905090
VNINDEX,20171130,956.17,960.11,949.93,949.93,224800960
VNINDEX,20171201,952.76,960.33,949.93,960.33,203815960
VNINDEX,20171204,962.47,972.53,960.33,970.02,251877270
VNINDEX,20171205,972.28,974.8,953.3,953.3,236933350
VNINDEX,20171206,950.21,953.3,932.64,947.64,224850640
VNINDEX,20171207,950.23,954.24,932.68,938.65,162666510
VNINDEX,20171208,938.41,944.75,930.29,940.16,152865680
VNINDEX,20171211,930.17,940.16,917.45,917.45,169874880
VNINDEX,20171212,927.67,931.12,895.73,927.25,224964010
VNINDEX,20171213,932.05,932.48,922.97,924.4,124212210
VNINDEX,20171214,925.51,936.29,923.99,935.85,153866350
VNINDEX,20171215,933.63,939.57,932.96,935.16,229216880
VNINDEX,20171218,945.9,958.06,935.16,958.06,226273570
VNINDEX,20171219,961.03,963.01,951.25,951.42,206136520
VNINDEX,20171220,945.12,958.82,945.12,953.51,174030140
VNINDEX,20171221,949.45,957.56,946.06,946.06,146624770
VNINDEX,20171222,947.54,952.7,945.18,952.32,143495140
VNINDEX,20171225,954.28,958.57,952.32,958.31,116010980
VNINDEX,20171226,960.32,965.93,957.24,965.93,133958700
VNINDEX,20171227,969.72,972.6,965.18,968.46,177579850
VNINDEX,20171228,970.63,978.65,967.73,976.72,143823500
VNINDEX,20171229,978.39,990.1,976.33,984.24,180745040
VNINDEX,20180102,986.05,996.18,984.24,995.77,172887390
VNINDEX,20180103,999.86,1010.21,995.77,1005.67,212432620
VNINDEX,20180104,1009.37,1019.75,1005.67,1019.75,235169670
VNINDEX,20180105,1020.34,1020.6,1010.65,1012.65,265519370
VNINDEX,20180108,1011.36,1022.9,1004.89,1022.9,234755510
VNINDEX,20180109,1027.14,1033.56,1017.86,1033.56,290084770
VNINDEX,20180110,1034.64,1045.63,1033.01,1038.11,341357050
VNINDEX,20180111,1037.03,1049.73,1031.13,1048.17,287475230
VNINDEX,20180112,1050.17,1057.88,1046.38,1050.11,320360390
VNINDEX,20180115,1049.91,1063.47,1043.15,1063.47,256162550
VNINDEX,20180116,1059.36,1065.39,1052.43,1062.96,293639170
VNINDEX,20180117,1061.98,1064.77,1034.69,1034.69,292935050
VNINDEX,20180118,1028.76,1050.25,1020.01,1050.25,255862000
VNINDEX,20180119,1054.33,1067.21,1050.25,1062.07,278991720
VNINDEX,20180122,1066.86,1088.05,1062.07,1087.42,245828390
VNINDEX,20180125,1098.44,1117.08,1087.42,1104.57,445093320
VNINDEX,20180126,1119.78,1123.83,1103.06,1115.64,260458080
VNINDEX,20180129,1121.78,1130.1,1109.8,1109.8,262950750
VNINDEX,20180130,1099.98,1110.56,1092.44,1110.56,287373350
VNINDEX,20180131,1112.23,1128.1,1104.98,1110.36,312604460
VNINDEX,20180201,1111.74,1111.74,1090.25,1099.67,232731350
VNINDEX,20180202,1098.66,1105.04,1091.06,1105.04,172355740
VNINDEX,20180205,1089.62,1105.04,1048.71,1048.71,247588300
VNINDEX,20180206,1026.08,1048.71,983.06,1011.6,364062610
VNINDEX,20180207,1040.53,1048.54,1011.6,1040.55,208175340
VNINDEX,20180208,1031.46,1040.55,1023.25,1023.25,160428360
VNINDEX,20180209,991.09,1023.25,973.78,1003.94,199142350
VNINDEX,20180212,1011.64,1041.79,1003.94,1041.79,161845590
VNINDEX,20180213,1053.31,1060.48,1041.79,1059.73,157658460
VNINDEX,20180221,1073.33,1092.65,1059.73,1087.15,164692440
VNINDEX,20180222,1087.15,1091.62,1074.27,1076.03,184744120
VNINDEX,20180223,1086.81,1102.85,1076.03,1102.85,176860900
VNINDEX,20180226,1115.9,1127.57,1102.85,1114.53,221007650
VNINDEX,20180227,1124.03,1124.03,1106.77,1119.61,175173280
VNINDEX,20180228,1110.3,1129.89,1109.89,1121.54,213021280
VNINDEX,20180301,1121.54,1129.3,1110.92,1115.79,206848850
VNINDEX,20180302,1103.16,1121.91,1103.16,1121.21,187867230
VNINDEX,20180305,1129.92,1132.69,1093.48,1093.48,252480370
VNINDEX,20180306,1106.28,1120.29,1091.67,1120.29,210087900
VNINDEX,20180307,1121.99,1126.67,1103.29,1112.26,239649590
VNINDEX,20180308,1112.24,1126.35,1111.76,1124.15,186293670
VNINDEX,20180309,1128.73,1135.02,1119.18,1123.41,205262410
VNINDEX,20180312,1135.37,1135.48,1123.41,1126.29,196007230
VNINDEX,20180313,1126.53,1133.31,1118.49,1133.31,208056440
VNINDEX,20180314,1135.99,1142.88,1133.31,1138.09,222208670
VNINDEX,20180315,1134.51,1140.74,1129.66,1138.76,206757410
VNINDEX,20180316,1144.54,1152.52,1138.76,1150.19,259663510
VNINDEX,20180319,1158.16,1165.63,1150.19,1159.22,221426580
VNINDEX,20180320,1154.48,1166.33,1154.48,1159.39,189612780
VNINDEX,20180321,1166.51,1172.31,1159.39,1169.36,212626140
VNINDEX,20180322,1175.22,1180.44,1169.36,1172.36,215328410
VNINDEX,20180323,1154.25,1172.36,1138.53,1153.59,236809940
VNINDEX,20180326,1150.51,1176.95,1150.51,1171.22,175652330
VNINDEX,20180327,1187.42,1187.42,1169.58,1171.73,201079620
VNINDEX,20180328,1168.87,1179.18,1165.71,1172.24,164819000
VNINDEX,20180329,1174.73,1176.45,1164.12,1167.03,150007990
VNINDEX,20180330,1167.03,1175.36,1158.49,1174.46,150038040
VNINDEX,20180402,1180.26,1196.61,1174.46,1196.61,220648500
VNINDEX,20180403,1197.0,1199.93,1185.83,1188.29,217174790
VNINDEX,20180404,1194.26,1200.71,1188.29,1191.54,193661480
VNINDEX,20180405,1197.76,1199.15,1186.75,1193.17,186145860
VNINDEX,20180406,1194.15,1202.59,1193.17,1199.96,217438630
VNINDEX,20180409,1202.44,1207.45,1197.44,1204.33,222758940
VNINDEX,20180410,1207.62,1211.34,1192.22,1198.12,246293370
VNINDEX,20180411,1201.51,1202.46,1167.11,1167.11,245683030
VNINDEX,20180412,1162.48,1173.02,1153.64,1173.02,168721690
VNINDEX,20180413,1178.57,1181.52,1153.93,1157.14,156745070
VNINDEX,20180416,1156.54,1159.45,1141.81,1148.49,138539950
VNINDEX,20180417,1149.02,1156.7,1139.33,1153.28,139700810
VNINDEX,20180418,1153.28,1160.32,1138.42,1138.53,151852950
VNINDEX,20180419,1137.99,1138.53,1094.63,1094.63,183021470
VNINDEX,20180420,1095.84,1119.86,1078.01,1119.86,142511800
VNINDEX,20180423,1124.33,1127.24,1076.78,1076.78,194738310
VNINDEX,20180424,1064.86,1084.89,1048.68,1080.74,165887700
VNINDEX,20180426,1082.52,1082.52,1039.35,1044.86,184680980
VNINDEX,20180427,1037.36,1054.94,1031.89,1050.26,152150730
VNINDEX,20180502,1053.26,1053.52,1024.75,1029.08,151472300
VNINDEX,20180503,1018.47,1029.08,1003.79,1026.46,170826220
VNINDEX,20180504,1032.12,1037.02,1022.1,1026.8,125781940
VNINDEX,20180507,1034.64,1062.26,1026.8,1062.26,121975150
VNINDEX,20180508,1061.12,1072.28,1057.24,1060.45,131034910
VNINDEX,20180509,1058.33,1069.8,1051.79,1056.97,125800990
VNINDEX,20180510,1058.22,1059.34,1025.75,1028.87,142481230
VNINDEX,20180511,1026.34,1044.85,1014.3,1044.85,122444330
VNINDEX,20180514,1051.69,1066.98,1042.31,1066.98,112598140
VNINDEX,20180515,1072.25,1084.2,1066.98,1073.5,125064840
VNINDEX,20180516,1070.34,1073.5,1052.18,1054.62,114977430
VNINDEX,20180517,1055.21,1057.84,1030.64,1030.64,106925400
VNINDEX,20180518,1033.33,1040.84,1013.57,1040.54,117715920
VNINDEX,20180521,1043.82,1043.82,1014.98,1014.98,103768880
VNINDEX,20180522,1006.18,1015.97,976.73,985.91,157929760
VNINDEX,20180523,974.8,995.25,965.92,988.94,126424380
VNINDEX,20180524,992.24,995.82,974.14,985.92,104549070
VNINDEX,20180525,981.47,987.56,963.9,963.9,122895140
VNINDEX,20180528,938.86,963.9,927.47,931.75,190060710
VNINDEX,20180529,925.89,958.96,916.0,952.18,155134330
VNINDEX,20180530,953.41,953.41,932.26,948.5,117402280
VNINDEX,20180531,947.96,975.51,945.29,971.25,140562780
VNINDEX,20180601,973.67,995.06,971.25,992.87,159474900
VNINDEX,20180604,994.48,1013.78,992.01,1013.78,146754440
VNINDEX,20180605,1013.59,1025.26,1011.59,1022.74,171849820
VNINDEX,20180606,1020.97,1034.5,1012.98,1034.5,147209700
VNINDEX,20180607,1038.93,1043.71,1030.79,1036.69,151572660
VNINDEX,20180608,1032.59,1039.07,1026.94,1039.01,123467000
VNINDEX,20180611,1033.55,1045.6,1029.19,1039.02,133458700
VNINDEX,20180612,1033.55,1039.02,1005.1,1020.76,169615060
VNINDEX,20180613,1017.93,1030.53,1017.93,1030.53,94432120
VNINDEX,20180614,1030.53,1033.46,1015.72,1015.72,135108620
VNINDEX,20180615,1012.71,1018.95,1006.75,1016.51,144810970
VNINDEX,20180618,1015.56,1018.98,986.88,987.34,145258530
VNINDEX,20180619,972.38,987.34,941.57,962.16,203038380
VNINDEX,20180620,957.37,980.95,955.61,980.95,119588010
VNINDEX,20180621,979.57,980.95,966.28,969.4,94207890
VNINDEX,20180622,963.89,983.57,959.91,983.17,102386330
VNINDEX,20180625,997.34,997.34,983.17,990.52,118141460
VNINDEX,20180626,977.78,990.52,970.75,983.02,114848880
VNINDEX,20180627,981.44,984.46,968.91,968.91,126478720
VNINDEX,20180628,964.76,976.12,954.46,957.35,130092940
VNINDEX,20180629,955.64,962.93,950.48,960.78,109959300
VNINDEX,20180702,955.18,960.78,932.66,947.15,141985480
VNINDEX,20180703,945.87,947.15,906.01,906.01,160959140
VNINDEX,20180704,904.34,914.99,890.83,914.99,115037000
VNINDEX,20180705,914.48,921.85,892.67,899.4,127300890
VNINDEX,20180706,891.16,921.75,884.99,917.51,141558410
VNINDEX,20180709,922.72,929.5,915.12,915.12,106129140
VNINDEX,20180710,919.44,921.96,911.12,911.12,93023180
VNINDEX,20180711,898.08,911.12,885.09,893.16,138011210
VNINDEX,20180712,891.21,905.72,884.75,898.51,89716000
VNINDEX,20180713,904.8,912.53,898.51,909.72,121908930
VNINDEX,20180716,914.22,917.63,905.27,911.11,110781560
VNINDEX,20180717,905.32,921.27,902.02,921.27,136242170
VNINDEX,20180718,926.14,942.39,921.27,942.39,184595420
VNINDEX,20180719,942.39,947.07,939.58,943.97,166861920
VNINDEX,20180720,938.83,943.97,930.26,933.39,178824010
VNINDEX,20180723,931.52,949.14,930.25,936.74,189825960
VNINDEX,20180724,933.22,939.07,926.3,934.08,169570620
VNINDEX,20180725,936.57,938.33,927.58,927.58,201817350
VNINDEX,20180726,928.96,930.32,920.99,930.16,175094780
VNINDEX,20180727,931.9,937.23,928.82,935.52,163239770
VNINDEX,20180730,935.52,949.73,935.52,949.73,184102800
VNINDEX,20180731,948.56,959.07,947.32,956.39,229716310
VNINDEX,20180801,957.35,960.05,949.89,952.77,180659380
VNINDEX,20180802,952.75,953.55,942.39,953.55,197605160
VNINDEX,20180803,957.92,966.1,953.55,959.6,166041060
VNINDEX,20180806,960.12,962.99,955.42,960.23,153545630
VNINDEX,20180807,957.7,962.02,953.71,956.79,138197270
VNINDEX,20180808,958.31,966.27,956.79,966.27,140455150
VNINDEX,20180809,968.57,972.52,963.5,963.5,155997970
VNINDEX,20180810,962.03,968.47,955.04,968.47,171405870
VNINDEX,20180813,966.46,978.04,963.41,978.04,177961390
VNINDEX,20180814,979.66,981.42,974.47,978.27,149512980
VNINDEX,20180815,980.45,982.0,961.37,961.37,170920470
VNINDEX,20180816,952.83,964.28,947.09,964.28,155675840
VNINDEX,20180817,971.4,975.52,964.28,968.88,135993500
VNINDEX,20180820,970.81,973.57,966.46,969.62,159839260
VNINDEX,20180821,968.46,979.21,968.45,979.21,166245190
VNINDEX,20180822,979.21,986.36,979.21,982.15,165046770
VNINDEX,20180823,984.12,989.45,982.15,987.36,136754900
VNINDEX,20180824,985.49,989.21,982.88,987.05,154384250
VNINDEX,20180827,990.19,994.54,987.05,991.92,172523730
VNINDEX,20180828,991.92,995.29,989.81,995.19,160040560
VNINDEX,20180829,995.05,995.19,987.47,988.17,147290440
VNINDEX,20180830,987.62,998.07,983.43,998.07,154869330
VNINDEX,20180831,998.55,1003.06,989.54,989.54,162028990
VNINDEX,20180904,990.79,992.18,975.94,975.94,171757470
VNINDEX,20180905,975.05,978.78,964.8,968.44,161132000
VNINDEX,20180906,968.37,970.84,957.99,958.19,141846580
VNINDEX,20180907,955.5,969.34,955.5,968.9,152297190
VNINDEX,20180910,969.74,974.59,968.19,970.34,150185940
VNINDEX,20180911,968.41,985.06,967.92,985.06,158583090
VNINDEX,20180912,990.0,994.83,985.06,987.01,170671340
VNINDEX,20180913,987.48,992.96,984.92,987.95,148460220
VNINDEX,20180914,987.95,995.55,987.95,991.34,149515760
VNINDEX,20180917,990.65,993.83,987.02,987.61,146418770
VNINDEX,20180918,983.43,993.49,981.89,993.49,170931700
VNINDEX,20180919,998.65,1001.83,993.49,995.54,206153500
VNINDEX,20180920,995.54,1004.74,995.54,1004.74,178719970
VNINDEX,20180921,1006.25,1009.1,1000.39,1002.97,273413180
VNINDEX,20180924,1007.52,1011.29,1002.97,1011.29,169064700
VNINDEX,20180925,1011.94,1014.53,1008.67,1010.74,198025710
VNINDEX,20180926,1008.93,1014.86,1007.44,1009.61,219304600
VNINDEX,20180927,1012.57,1017.78,1009.61,1015.37,180548480
VNINDEX,20180928,1019.34,1020.84,1015.37,1017.13,223985030
VNINDEX,20181001,1019.49,1023.87,1012.88,1012.88,224079290
VNINDEX,20181002,1014.26,1021.51,1012.88,1018.79,203211920
VNINDEX,20181003,1021.08,1024.59,1016.47,1020.4,159465930
VNINDEX,20181004,1024.68,1024.68,1020.4,1023.62,183493900
VNINDEX,20181005,1020.21,1023.62,1008.39,1008.39,204312380
VNINDEX,20181008,1003.31,1008.39,996.12,996.12,184494660
VNINDEX,20181009,998.7,1001.87,996.12,996.19,178671520
VNINDEX,20181010,998.66,999.62,991.22,993.96,170310580
VNINDEX,20181011,972.21,993.96,938.83,945.89,342322780
VNINDEX,20181012,939.2,970.08,933.35,970.08,202180250
VNINDEX,20181015,968.8,970.08,951.64,951.64,122347660
VNINDEX,20181016,950.36,963.69,950.36,963.37,117463420
VNINDEX,20181017,973.14,975.27,963.37,971.6,137708130
VNINDEX,20181018,968.93,971.6,962.68,963.47,125904200
VNINDEX,20181019,949.94,963.47,945.83,958.36,131750750
VNINDEX,20181022,958.36,963.79,953.51,953.51,132907370
VNINDEX,20181023,950.12,953.51,925.29,939.68,180452220
VNINDEX,20181024,935.25,939.68,922.73,922.73,131812580
VNINDEX,20181025,902.59,922.73,885.34,910.17,163267870
VNINDEX,20181026,918.11,918.16,900.82,900.82,133196280
VNINDEX,20181029,895.05,900.82,884.92,888.82,113190110
VNINDEX,20181030,881.32,894.8,880.85,888.69,119442400
VNINDEX,20181031,894.23,914.76,888.69,914.76,158835290
VNINDEX,20181101,915.52,918.84,905.73,907.96,121537840
VNINDEX,20181102,911.35,927.62,907.96,924.86,208306270
VNINDEX,20181105,920.87,925.53,915.77,925.53,120636020
VNINDEX,20181106,931.0,931.27,921.93,922.05,120323080
VNINDEX,20181107,922.03,924.6,915.41,922.16,126493110
VNINDEX,20181108,928.69,932.86,922.16,926.28,136371250
VNINDEX,20181109,921.11,926.28,914.29,914.29,130987570
VNINDEX,20181112,909.36,918.99,903.95,918.12,109196880
VNINDEX,20181113,904.35,918.12,903.48,905.38,132420850
VNINDEX,20181114,904.16,910.58,898.83,900.93,124973890
VNINDEX,20181115,901.13,903.83,892.5,897.15,134157220
VNINDEX,20181116,901.44,903.21,894.14,898.19,142404810
VNINDEX,20181119,902.65,916.06,898.19,916.06,123751830
VNINDEX,20181120,909.76,919.02,909.76,919.02,126088600
VNINDEX,20181121,909.83,922.56,907.47,922.56,118598410
VNINDEX,20181122,924.93,926.15,922.02,924.42,114153390
VNINDEX,20181123,923.91,925.84,916.87,917.97,111368420
VNINDEX,20181126,915.67,921.96,914.43,921.03,89018720
VNINDEX,20181127,925.12,930.37,921.03,923.12,108892820
VNINDEX,20181128,923.12,930.2,922.03,930.2,96437830
VNINDEX,20181129,934.88,937.75,926.79,926.79,117296150
VNINDEX,20181130,924.49,928.92,921.08,926.54,128404930
VNINDEX,20181203,937.7,951.59,926.54,951.59,158649680
VNINDEX,20181204,952.97,960.44,950.89,958.84,176957450
VNINDEX,20181205,950.34,960.87,946.97,957.14,153813590
VNINDEX,20181206,954.61,959.59,948.44,954.82,144514310
VNINDEX,20181207,956.49,962.39,954.82,958.59,147777320
VNINDEX,20181210,955.06,958.59,951.5,955.89,124403810
VNINDEX,20181211,955.93,957.97,949.34,954.58,121297760
VNINDEX,20181212,956.32,961.28,954.58,961.28,137903480
VNINDEX,20181213,961.28,966.83,960.1,960.25,143906620
VNINDEX,20181214,958.78,960.25,951.04,952.04,131038650
VNINDEX,20181217,948.09,952.04,933.65,933.65,142727430
VNINDEX,20181218,933.65,933.65,917.03,927.25,154471670
VNINDEX,20181219,926.35,927.25,914.55,919.24,118697620
VNINDEX,20181220,915.5,921.79,914.18,918.24,106758930
VNINDEX,20181221,911.57,918.24,907.88,912.26,130617680
VNINDEX,20181224,910.86,916.41,908.56,908.56,109136290
VNINDEX,20181225,893.71,908.56,882.17,897.94,168188780
VNINDEX,20181226,896.63,899.49,890.86,891.75,102676480
VNINDEX,20181227,904.8,906.63,891.75,900.81,111801210
VNINDEX,20181228,903.79,903.79,892.54,892.54,123484100
VNINDEX,20190102,900.1,900.1,891.1,891.75,91260900
VNINDEX,20190103,889.78,892.21,872.12,878.22,133569060
VNINDEX,20190104,872.69,881.48,861.85,880.9,116476250
VNINDEX,20190107,890.47,896.63,880.9,889.64,85681980
VNINDEX,20190108,891.37,891.87,883.67,887.44,91184790
VNINDEX,20190109,890.26,897.25,887.44,896.99,121362280
VNINDEX,20190110,897.85,899.47,895.17,898.3,102028010
VNINDEX,20190111,899.1,904.37,898.3,902.71,107318710
VNINDEX,20190114,903.83,903.83,897.18,901.8,102708100
VNINDEX,20190115,901.21,909.68,898.92,909.68,105437620
VNINDEX,20190116,911.32,912.48,906.39,908.7,107297240
VNINDEX,20190117,908.48,909.06,901.89,901.89,116336260
VNINDEX,20190118,902.7,906.35,900.64,902.3,97354960
VNINDEX,20190121,905.25,911.74,902.3,911.05,118681370
VNINDEX,20190122,912.73,913.37,906.55,906.55,122327990
VNINDEX,20190123,905.73,910.12,905.12,908.18,104170040
VNINDEX,20190124,908.56,910.59,906.59,908.79,93302460
VNINDEX,20190125,908.86,911.59,907.96,908.88,94694810
VNINDEX,20190128,912.53,913.43,908.9,912.18,105066300
VNINDEX,20190129,913.67,915.93,907.09,915.93,96373030
VNINDEX,20190130,914.08,917.8,913.48,915.84,101654620
VNINDEX,20190131,919.12,920.36,910.38,910.65,109882400
VNINDEX,20190201,911.98,912.81,907.52,908.67,100817510
VNINDEX,20190211,916.98,926.1,915.86,926.1,105401650
VNINDEX,20190212,930.37,938.64,926.98,937.54,172108310
VNINDEX,20190213,937.61,945.25,937.34,945.25,176065850
VNINDEX,20190214,946.54,953.66,945.99,952.34,155201250
VNINDEX,20190215,951.9,955.4,948.26,950.89,144187810
VNINDEX,20190218,954.85,961.3,953.32,961.3,168546640
VNINDEX,20190219,962.84,971.92,962.81,964.35,194948940
VNINDEX,20190220,963.29,972.75,963.29,970.58,143623290
VNINDEX,20190221,972.82,987.57,970.31,987.57,162629150
VNINDEX,20190222,983.99,993.16,982.86,988.91,198035650
VNINDEX,20190225,996.06,999.9,992.72,994.43,192123580
VNINDEX,20190226,991.63,996.44,979.24,987.06,209593290
VNINDEX,20190227,989.61,994.46,988.09,990.27,204432660
VNINDEX,20190228,989.84,990.25,965.47,965.47,197246310
VNINDEX,20190301,971.05,980.82,970.54,979.63,147201840
VNINDEX,20190304,983.5,994.46,983.33,993.99,208746480
VNINDEX,20190305,990.08,1000.25,987.92,992.45,242647260
VNINDEX,20190306,993.01,994.49,985.51,994.49,189307770
VNINDEX,20190307,995.65,1004.55,994.03,994.03,187089470
VNINDEX,20190308,987.89,991.98,984.48,985.25,174637190
VNINDEX,20190311,982.94,987.11,981.34,984.6,142354110
VNINDEX,20190312,991.14,1001.32,990.46,1001.32,59909910
VNINDEX,20190313,1003.75,1009.77,1003.01,1005.41,197058820
VNINDEX,20190314,1006.37,1011.39,1002.09,1008.44,182462580
VNINDEX,20190315,1008.22,1008.22,1001.1,1004.12,205312130
VNINDEX,20190318,1007.92,1013.29,1007.92,1011.86,186670940
VNINDEX,20190319,1013.75,1014.51,1004.22,1006.59,198651140
VNINDEX,20190320,1002.86,1003.25,992.02,1002.3,179018110
VNINDEX,20190321,1005.12,1006.37,981.78,981.78,182063760
VNINDEX,20190322,984.9,990.07,981.3,988.71,150078180
VNINDEX,20190325,976.53,976.53,964.76,970.07,176173100
VNINDEX,20190326,975.44,978.99,966.9,969.79,138470030
VNINDEX,20190327,976.67,979.32,972.25,975.91,111313200
VNINDEX,20190328,973.44,983.18,972.6,982.98,121442710
VNINDEX,20190329,985.35,988.24,980.76,980.76,131578690
VNINDEX,20190401,984.89,988.53,982.8,988.53,136670870
VNINDEX,20190402,994.87,996.41,985.48,985.81,139249480
VNINDEX,20190403,984.74,985.26,980.3,984.46,127569720
VNINDEX,20190404,987.47,989.08,982.94,986.91,131613070
VNINDEX,20190405,988.09,990.38,986.39,989.26,129581690
VNINDEX,20190408,991.65,997.56,989.33,997.56,146848160
VNINDEX,20190409,999.89,1000.02,987.82,988.48,152164280
VNINDEX,20190410,984.79,987.27,976.83,981.91,136206990
VNINDEX,20190411,984.46,985.95,981.06,985.95,116462880
VNINDEX,20190412,984.66,984.69,980.26,982.9,111579320
VNINDEX,20190416,970.87,978.53,963.06,977.17,129555720
VNINDEX,20190417,978.21,980.71,972.1,972.1,147143680
VNINDEX,20190418,969.5,973.73,962.05,962.3,136627800
VNINDEX,20190419,968.27,971.73,965.46,966.21,95858930
VNINDEX,20190422,963.78,966.69,959.33,965.86,115324520
VNINDEX,20190423,964.84,970.98,964.35,968.0,112571910
VNINDEX,20190424,969.66,978.71,969.66,976.92,120984530
VNINDEX,20190425,976.46,976.46,971.92,974.13,111265980
VNINDEX,20190426,972.86,979.64,970.73,979.64,106880990
VNINDEX,20190502,978.81,979.93,975.51,978.5,123641950
VNINDEX,20190503,976.77,977.13,971.75,974.14,126861840
VNINDEX,20190506,964.37,964.89,955.41,957.97,133333280
VNINDEX,20190507,961.31,965.61,955.42,957.56,120967170
VNINDEX,20190508,950.1,953.88,947.86,951.22,117642240
VNINDEX,20190509,950.66,953.66,944.91,947.01,114337710
VNINDEX,20190510,950.37,953.92,947.85,952.55,114421300
VNINDEX,20190513,952.11,958.54,951.76,958.54,124137680
VNINDEX,20190514,952.13,965.34,952.13,965.34,133450620
VNINDEX,20190515,967.95,977.65,967.95,975.64,152163030
VNINDEX,20190516,976.96,981.22,975.69,975.69,128644280
VNINDEX,20190517,977.85,980.04,974.91,976.48,120091580
VNINDEX,20190520,975.95,987.13,974.47,987.13,133410170
VNINDEX,20190521,989.67,992.84,986.07,986.29,123824620
VNINDEX,20190522,986.66,992.26,982.68,983.78,125932070
VNINDEX,20190523,982.0,984.57,977.17,982.71,107185090
VNINDEX,20190524,976.59,983.14,970.03,970.03,125995790
VNINDEX,20190527,970.73,975.4,970.41,975.14,95547230
VNINDEX,20190528,977.02,978.8,969.51,972.0,120207520
VNINDEX,20190529,973.31,974.96,969.55,971.54,119981290
VNINDEX,20190530,971.01,974.56,967.21,969.34,105429560
VNINDEX,20190531,968.53,969.94,959.88,959.88,113983510
VNINDEX,20190603,953.58,955.78,940.28,946.47,141124260
VNINDEX,20190604,945.62,951.42,943.21,951.16,100720010
VNINDEX,20190605,955.8,958.39,951.39,951.41,94748420
VNINDEX,20190606,950.57,951.35,939.35,948.21,99472430
VNINDEX,20190607,951.64,958.28,950.94,958.28,97295080
VNINDEX,20190610,963.78,966.9,958.6,962.9,117989440
VNINDEX,20190611,962.43,964.81,959.98,962.07,95182170
VNINDEX,20190612,960.6,960.6,953.83,954.17,99753800
VNINDEX,20190613,951.26,952.06,946.29,950.08,98224190
VNINDEX,20190614,948.65,954.7,948.65,953.61,114919450
VNINDEX,20190617,953.97,955.18,944.47,946.95,104376320
VNINDEX,20190618,945.73,947.3,938.95,944.01,107486040
VNINDEX,20190619,948.92,950.04,946.83,949.69,113127930
VNINDEX,20190620,949.48,962.33,948.97,959.18,128849380
VNINDEX,20190621,962.69,964.52,959.12,959.2,172690500
VNINDEX,20190624,960.29,967.11,959.8,962.85,112075620
VNINDEX,20190625,961.19,963.23,960.06,960.13,119504240
VNINDEX,20190626,958.6,962.7,958.38,959.13,118961940
VNINDEX,20190627,959.48,959.48,943.11,943.11,122024660
VNINDEX,20190628,944.53,949.94,939.12,949.94,116719130
VNINDEX,20190701,958.92,965.61,957.66,965.61,118824310
VNINDEX,20190702,964.77,966.76,959.8,961.98,103140210
VNINDEX,20190703,960.44,961.67,956.91,960.39,108615480
VNINDEX,20190704,961.78,973.04,961.65,973.04,131414710
VNINDEX,20190705,972.74,975.34,970.16,975.34,114333320
VNINDEX,20190708,972.83,972.83,963.84,966.35,115286470
VNINDEX,20190709,965.24,969.05,963.05,969.05,124746590
VNINDEX,20190710,971.19,974.96,971.19,973.65,121222420
VNINDEX,20190711,976.95,980.02,975.03,978.63,131912750
VNINDEX,20190712,980.11,982.1,974.32,975.4,130374520
